Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Coopers Row City of London London EC3N 2BQ United Kingdom,267,12/23/2016,8.7,Grange City Hotel, United Kingdom , staffs are very rude ,6,872, nothing,2,7,3.3,"[' Leisure trip ', ' Family with young children ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",223 day,51.5110114,-0.0771251,bad, nothing staffs are very rude ,56
Hoogoorddreef 1 Zuidoost 1101 BA Amsterdam Netherlands,237,6/19/2017,8.4,Courtyard by Marriott Amsterdam Arena Atlas, United Kingdom , There is an extra charge which is city tax The cleaner was not professional The reception is polite but not helpful The breakfast is very expensive 21 euro ,30,2179, The bed is large in the extra large bed room ,12,11,3.3,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ']",45 days,52.3101182,4.9472918,bad, The bed is large in the extra large bed room  There is an extra charge which is city tax The cleaner was not professional The reception is polite but not helpful The breakfast is very expensive 21 euro ,25
King William Walk Greenwich London SE10 9JW United Kingdom,484,1/18/2017,8.2,De Vere Devonport House, United Kingdom ,No Negative,0,1827, Lovely friendly staff spotlessly clean cosy rooms great breakfast great location and boat ride into the city excellent value for money I ll be staying here regularly ,29,15,10.0,"[' Business trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",197 day,51.480672,-0.0071375,good, Lovely friendly staff spotlessly clean cosy rooms great breakfast great location and boat ride into the city excellent value for money I ll be staying here regularly  ,63
Aspernbr ckengasse 1 02 Leopoldstadt 1020 Vienna Austria,160,7/14/2016,8.1,Novotel Wien City, United Arab Emirates , The staff never smiles It was my birthday and my wife requested for a small surprise cake and the front office staff as well as the manager refused her Then we had a bad morning while we were having our breakfast The restaurant staff was so rude that i had to complain about him We booked one family suite but it was so small that we had to change our room by paying euro 60 extra per night In short we it was a worst experience Highly not recommended Please dont go on the name ,97,1632, The location is nice near to river as well as prater park ,14,14,4.6,"[' Leisure trip ', ' Family with young children ', ' Executive Room 2 adults 2 children ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",385 day,48.2134246,16.3831309,bad, The location is nice near to river as well as prater park  The staff never smiles It was my birthday and my wife requested for a small surprise cake and the front office staff as well as the manager refused her Then we had a bad morning while we were having our breakfast The restaurant staff was so rude that i had to complain about him We booked one family suite but it was so small that we had to change our room by paying euro 60 extra per night In short we it was a worst experience Highly not recommended Please dont go on the name ,34
Royal Victoria Dock Western Gateway Newham London E16 1AL United Kingdom,879,3/19/2016,8.8,Crowne Plaza London Docklands, United Kingdom , All superior rooms were located at the back of the building You should call them standard ,18,2768, The bedroom was modern and comfortable The location was great for our visit to the O2 ,18,1,7.9,"[' Leisure trip ', ' Group ', ' Double Room with Two Double Beds ', ' Stayed 1 night ', ' Submitted from a mobile device ']",502 day,51.5083537,0.0198855,good, The bedroom was modern and comfortable The location was great for our visit to the O2  All superior rooms were located at the back of the building You should call them standard ,69
31 St Thomas Street Southwark London SE1 9QU United Kingdom,732,5/10/2017,9.4,Shangri La Hotel at The Shard London, United Kingdom ,No Negative,0,2200, superb views and modern facilities,6,4,9.2,"[' Leisure trip ', ' Solo traveler ', ' Deluxe King Room with City View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",85 days,51.5044972,-0.0855562,good, superb views and modern facilities ,78
16 rue de Berri 8th arr 75008 Paris France,219,12/26/2016,8.2,H tel California Champs Elys es, United Kingdom , They ask for deposite too much money as guarantee around 400 ,13,1332, Location Very very Helpful and friendly staff e g Ayoub Radhoun Nabil and Farid Thanks a lot to Radhoaun for extended our stay few hours before check out,29,8,8.8,"[' Leisure trip ', ' Group ', ' Family Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",220 day,48.8726335,2.3048084,good, Location Very very Helpful and friendly staff e g Ayoub Radhoun Nabil and Farid Thanks a lot to Radhoaun for extended our stay few hours before check out They ask for deposite too much money as guarantee around 400 ,24
52 Chiswell Street City of London London EC1Y 4SD United Kingdom,704,9/15/2016,8.8,The Montcalm At Brewery London City, United Kingdom , When booking the hotel make it very difficult to book with a company card when I asked to do this I was to provide a whole host of private information and after this was sent they did not fulfill the wish to pay with the card and charged the traveller instead When asked about this there was little acknowledgement of the inconvenience caused and when they finally responded they barely apologised and just signed off with the barest of responses Too expensive a place to stay considering the fallow customer service experience Very disappointed but sadly all to common in such places ,104,2617, The location,3,2,2.5,"[' Business trip ', ' Solo traveler ', ' Montcalm Club Room ', ' Stayed 3 nights ']",322 day,51.5208155,-0.0915319,bad, The location When booking the hotel make it very difficult to book with a company card when I asked to do this I was to provide a whole host of private information and after this was sent they did not fulfill the wish to pay with the card and charged the traveller instead When asked about this there was little acknowledgement of the inconvenience caused and when they finally responded they barely apologised and just signed off with the barest of responses Too expensive a place to stay considering the fallow customer service experience Very disappointed but sadly all to common in such places ,21
52 Chiswell Street City of London London EC1Y 4SD United Kingdom,704,5/24/2016,8.8,The Montcalm At Brewery London City, United Kingdom , The whole hotel had the feel of somewhere that had been given a cheap makeover to make it look more expensive that it was There was poor attention to detail e g on arrival in room we found the fabric on the desk chair to be ripped evidence of poor quality repairs in bathroom The classic double was the smallest hotel room I have ever stayed in made worse by the tiny windows situated high up the wall The hotel is a labyrinth and guests are provided with a poorly designed map to navigate ,96,2617,No Positive,0,1,3.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",436 day,51.5208155,-0.0915319,bad,  The whole hotel had the feel of somewhere that had been given a cheap makeover to make it look more expensive that it was There was poor attention to detail e g on arrival in room we found the fabric on the desk chair to be ripped evidence of poor quality repairs in bathroom The classic double was the smallest hotel room I have ever stayed in made worse by the tiny windows situated high up the wall The hotel is a labyrinth and guests are provided with a poorly designed map to navigate ,53
75 Gower Street Camden London WC1E 6HJ United Kingdom,369,3/24/2017,6.4,Hotel Cavendish, United Kingdom , Ceiling was stained and the double bed for me and my girlfriend was two single beds of different heights pushed together ,23,2275,No Positive,0,2,3.8,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",132 day,51.5220522,-0.132414,bad,  Ceiling was stained and the double bed for me and my girlfriend was two single beds of different heights pushed together ,24
108 Baker Street Westminster Borough London W1U 6LJ United Kingdom,341,4/19/2017,8.2,Park Plaza Sherlock Holmes London, United States of America , We were very disappointed by a policy that was not evident to us upon booking the room SIX MONTHS AHEAD OF TIME The rate on an individual night varies by as much as 20 to 50 pounds per night dependent solely on the discretion of the hotel itself It was explained to me by reception that it varies solely on how busy they are NOT on the rate that I thought was locked in upon reserving a room I would not book here again simply because of a lack of transparency ,93,1496, The bar on the ground floor the location to shopping and the tube stop at Baker Street ,19,3,4.6,"[' Leisure trip ', ' Family with young children ', ' Studio Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",106 day,51.5209191,-0.1566567,bad, The bar on the ground floor the location to shopping and the tube stop at Baker Street  We were very disappointed by a policy that was not evident to us upon booking the room SIX MONTHS AHEAD OF TIME The rate on an individual night varies by as much as 20 to 50 pounds per night dependent solely on the discretion of the hotel itself It was explained to me by reception that it varies solely on how busy they are NOT on the rate that I thought was locked in upon reserving a room I would not book here again simply because of a lack of transparency ,14
Leidsekade 97 Amsterdam City Center 1017 PN Amsterdam Netherlands,601,11/7/2016,8.5,Hampshire Hotel Amsterdam American, Belgium , Bad location Noisy hotel neighbours upstairs can be clearly heard Really needs an upgrade Looks old The whole area is in works so difficult to access Can get much nicer hotels at similar prices in Amsterdam,37,4032, Nice people at reception,5,14,4.6,"[' Leisure trip ', ' Family with young children ', ' Classic Double Room ', ' Stayed 1 night ']",269 day,52.363889,4.881302,bad, Nice people at reception Bad location Noisy hotel neighbours upstairs can be clearly heard Really needs an upgrade Looks old The whole area is in works so difficult to access Can get much nicer hotels at similar prices in Amsterdam,49
33 37 Hogarth Road Kensington and Chelsea London SW5 0QQ United Kingdom,989,9/27/2015,8.4,Park Grand London Kensington, United Arab Emirates , I m not suggesting to any one Please check the room before check it hotel,16,4660, I m sure only location for quite areas,9,19,4.2,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",676 day,51.4938468,-0.1917582,bad, I m sure only location for quite areas I m not suggesting to any one Please check the room before check it hotel,63
Bridges Court Road Battersea London SW11 3BE United Kingdom,301,2/17/2016,8.8,Crowne Plaza London Battersea, United Kingdom , Food restaurant,3,1071,No Positive,0,2,3.8,"[' Business trip ', ' Solo traveler ', ' Club King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",533 day,51.4689559,-0.1787256,bad,  Food restaurant,19
4 rue Danton 6th arr 75006 Paris France,132,3/14/2017,8.3,Holiday Inn Paris Notre Dame, United Kingdom , The bed was a bit rustly just because of the material it was made of but that s really nitpicking and I wouldn t say it impacted us in any way ,33,1174, The location was excellent very close to the Notre Dame Cathedral Staff were friendly and helpful The bed was comfy and the room was always very clean ,29,1,9.6,"[' Leisure trip ', ' Couple ', ' Queen Room with Balcony ', ' Stayed 3 nights ']",142 day,48.8528427,2.3422256,good, The location was excellent very close to the Notre Dame Cathedral Staff were friendly and helpful The bed was comfy and the room was always very clean  The bed was a bit rustly just because of the material it was made of but that s really nitpicking and I wouldn t say it impacted us in any way ,46
60 Pentonville Road Islington London N1 9LA United Kingdom,685,6/21/2017,8.6,DoubleTree by Hilton London Islington, United Kingdom , Nothing,2,2277, Location and friendly helpful staff,6,6,10.0,"[' Leisure trip ', ' Couple ', ' King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",43 days,51.5322508,-0.1095714,good, Location and friendly helpful staff Nothing,68
King William Walk Greenwich London SE10 9JW United Kingdom,484,12/8/2015,8.2,De Vere Devonport House, United Kingdom , Staff not trained rooms need to be updated music until early hours lack of toiletries,16,1827, Greenwich is lovely,4,21,3.3,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",604 day,51.480672,-0.0071375,bad, Greenwich is lovely Staff not trained rooms need to be updated music until early hours lack of toiletries,91
19 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,151,10/4/2015,8.1,Pullman Paris Montparnasse, Norway , They had too few staff members at the reception we always waited several minutes for help The room service was very expensive the room service food was average The room was a bit dirty pretty much had all of the walls filthy spots ,45,1501, Montparnasse is very central We got a good price for the hotel The breakfast was good ,18,3,6.3,"[' Leisure trip ', ' Family with young children ', ' Deluxe Triple Room with Paris View ', ' Stayed 4 nights ']",669 day,48.8382943,2.3210421,good, Montparnasse is very central We got a good price for the hotel The breakfast was good  They had too few staff members at the reception we always waited several minutes for help The room service was very expensive the room service food was average The room was a bit dirty pretty much had all of the walls filthy spots ,102
78 82 Westbourne Terrace Westminster Borough London W2 6QA United Kingdom,441,6/12/2016,7.5,Park Grand London Hyde Park, United Kingdom , The hotel was so hot and everything in the hotel handbook in the room did not exist very disappointed with the lack of services,25,1891,No Positive,0,2,3.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",417 day,51.5157316,-0.1802179,bad,  The hotel was so hot and everything in the hotel handbook in the room did not exist very disappointed with the lack of services,64
Landstra er Hauptstra e 155 03 Landstra e 1030 Vienna Austria,272,7/30/2016,8.4,BEST WESTERN PLUS Amedia Wien, Sweden , Location was a little bit far from metro ,10,3224, Everything was good ,5,6,8.8,"[' Leisure trip ', ' Family with older children ', ' Standard Double Room ', ' Stayed 3 nights ']",369 day,48.1923791,16.3994512,good, Everything was good  Location was a little bit far from metro ,70
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,8/19/2015,7.8,Millennium Gloucester Hotel London, Russia , Shabby old unrenovated rooms There is a minibar but it was empty because the hotel stopped providing the minibar service some time ago First time we have been to a property that claims to be a 4 hotel and has no minibar The bathroom was shabby as well Lots of staff was roaming around without any particular sense of purpose ,62,5726, The location is fantastic right next to the Goucester Road tube,12,19,3.8,"[' Business trip ', ' Couple ', ' Club Double Room ', ' Stayed 4 nights ']",715 day,51.4935083,-0.1834346,bad, The location is fantastic right next to the Goucester Road tube Shabby old unrenovated rooms There is a minibar but it was empty because the hotel stopped providing the minibar service some time ago First time we have been to a property that claims to be a 4 hotel and has no minibar The bathroom was shabby as well Lots of staff was roaming around without any particular sense of purpose ,54
22 28 Broadway Westminster Borough London SW1H 0BH United Kingdom,242,3/30/2017,9.1,Conrad London St James, United States of America , Not a complaint at all,6,944, Best eggs we have ever tasted Best fresh juices ever Room was perfect Staff kind Loved every minute we were there ,23,4,10.0,"[' Leisure trip ', ' Group ', ' King Deluxe Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",126 day,51.4993927,-0.1329128,good, Best eggs we have ever tasted Best fresh juices ever Room was perfect Staff kind Loved every minute we were there  Not a complaint at all,98
Corso di Porta Romana 48 Milan City Center 20122 Milan Italy,123,9/15/2015,7.5,Hotel Lloyd, Uruguay , They don t see the reservation anytime ,9,1774, Location is very closed to the centre of the city ,12,6,4.2,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",688 day,45.4580781,9.1924205,bad, Location is very closed to the centre of the city  They don t see the reservation anytime ,77
44 Grosvenor Square Westminster Borough London W1K 2HP United Kingdom,806,8/2/2016,7.8,Millennium Hotel London Mayfair, United Kingdom , I booked from your site a room and it wasn t in the hotel it was not same photos and ther is no sofa,25,3117,No Positive,0,3,4.6,"[' Family with young children ', ' Superior Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",366 day,51.510574,-0.1509951,bad,  I booked from your site a room and it wasn t in the hotel it was not same photos and ther is no sofa,63
Via Pietro Gaggia 3 Ripamonti Corvetto 20139 Milan Italy,269,7/5/2017,8.1,Starhotels Business Palace, United States of America , the car parking was way too small and somewhat dangerous to park a car in because you could scrape the side of the walls easily the breakfast staff was totally disorganized not even having plates first time that s ever happened to me in a buffet one side of our room the ac didn t work I didn t like it as soon as we arrived and you guys wouldn t give me my money back ,78,5265, nothing really,3,2,3.3,"[' Leisure trip ', ' Family with young children ', ' Suite ', ' Stayed 2 nights ']",29 days,45.43784,9.230901,bad, nothing really the car parking was way too small and somewhat dangerous to park a car in because you could scrape the side of the walls easily the breakfast staff was totally disorganized not even having plates first time that s ever happened to me in a buffet one side of our room the ac didn t work I didn t like it as soon as we arrived and you guys wouldn t give me my money back ,86
Moll de Barcelona WTC Ciutat Vella 08039 Barcelona Spain,666,3/17/2017,8.5,Eurostars Grand Marina Hotel GL, Andorra , We would love our room to have Eurosport TV Any language would do Sport doesn t always need commentary ,21,4559, The location is excellent,5,1,9.6,"[' Couple ', ' Premier Room with Balcony ', ' Stayed 1 night ']",139 day,41.371308,2.181698,good, The location is excellent We would love our room to have Eurosport TV Any language would do Sport doesn t always need commentary ,52
Stadhouderskade 12 Oud West 1054 ES Amsterdam Netherlands,243,5/22/2017,8.1,Amsterdam Marriott Hotel, Australia , I think the breakfast cost a little excessive for me I only have cereal and fruit for breakfast not offered a continental breakfast at lower cost Good value for my husband who has a full breakfast I think some options would be good ,45,1556, Loved the location so close to everything public transport and within walking distance to a lot of the sights,20,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Room ', ' Stayed 3 nights ']",73 days,52.362514,4.8800077,good, Loved the location so close to everything public transport and within walking distance to a lot of the sights I think the breakfast cost a little excessive for me I only have cereal and fruit for breakfast not offered a continental breakfast at lower cost Good value for my husband who has a full breakfast I think some options would be good ,82
Singel 303 309 Amsterdam City Center 1012 WJ Amsterdam Netherlands,834,11/10/2015,9.1,Hotel Esther a, United Kingdom , Breakfast was a little pricey but proseco was on offer alongside the juices so can t complain ,19,4687, Sumptuous romantic rooms lit by chandeliers Tea coffee and cakes always available in the foyer Lovely little details even the bill was printed on decorated paper folded with care and sealed ,33,2,9.6,"[' Leisure trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 2 nights ']",632 day,52.3705447,4.8886439,good, Sumptuous romantic rooms lit by chandeliers Tea coffee and cakes always available in the foyer Lovely little details even the bill was printed on decorated paper folded with care and sealed  Breakfast was a little pricey but proseco was on offer alongside the juices so can t complain ,46
Gran V a de les Corts Catalanes 322 Sants Montju c 08004 Barcelona Spain,391,7/24/2016,8.8,Ayre Hotel Gran V a, United Kingdom , you had to re connect to wi fi,9,4887, Nice modern and large bathroom and big comfortable double bed,11,6,9.2,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 2 nights ']",375 day,41.3732462,2.1474351,good, Nice modern and large bathroom and big comfortable double bed you had to re connect to wi fi,9
Via Senigallia 6 20161 Milan Italy,904,2/2/2016,8.1,Hotel Da Vinci, Switzerland , Breakfast was overcrowded hard to find a table to sit down and understaffed lot of tables were not getting clean on time for new guests to sit down Good variety and quantity but the quality of the food is a bit bellow average for Italy The first room we stayed in was too big and was lacking furniture which made it look sad and not so cosy good looking as in the photographs It had also not been clean properly had dust over the furniture stains in the blanket intense cigarette smell from previous guests however reception was happy to change us to another room Hotel looks very modern but rather minimalistic and empty Should have more furniture to make it more cosy after all it s a hotel and it s all about making guests feel like at home Lacks coffee utensils in the room Also no extra pillows or blankets those need to be asked for ,160,16670, Excellent value for money in Milan Although our first room had a strong tobacco smell from previous guests we kindly asked the staff if we could change to another for the night which they promptly agreed Staff did everything to make our stay perfect Our second room looked just amazing just like the photographs Far from city centre but actually very well served of public transportation Perfect if you have car as the car park has a security guard 24 7 ,83,15,7.9,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ']",548 day,45.5331372,9.1711019,good, Excellent value for money in Milan Although our first room had a strong tobacco smell from previous guests we kindly asked the staff if we could change to another for the night which they promptly agreed Staff did everything to make our stay perfect Our second room looked just amazing just like the photographs Far from city centre but actually very well served of public transportation Perfect if you have car as the car park has a security guard 24 7  Breakfast was overcrowded hard to find a table to sit down and understaffed lot of tables were not getting clean on time for new guests to sit down Good variety and quantity but the quality of the food is a bit bellow average for Italy The first room we stayed in was too big and was lacking furniture which made it look sad and not so cosy good looking as in the photographs It had also not been clean properly had dust over the furniture stains in the blanket intense cigarette smell from previous guests however reception was happy to change us to another room Hotel looks very modern but rather minimalistic and empty Should have more furniture to make it more cosy after all it s a hotel and it s all about making guests feel like at home Lacks coffee utensils in the room Also no extra pillows or blankets those need to be asked for ,72
19 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,151,8/17/2016,8.1,Pullman Paris Montparnasse, United States of America , The toilettes were not clean as well as the bedroom There were stains on the wall The breakfast did not have a variety of selection It was the same breakfast for 5 days ,35,1501, Location,2,1,3.8,"[' Leisure trip ', ' Family with young children ', ' Classic Room with 2 double beds 2 Adults ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",351 day,48.8382943,2.3210421,bad, Location The toilettes were not clean as well as the bedroom There were stains on the wall The breakfast did not have a variety of selection It was the same breakfast for 5 days ,39
Empire Way Wembley Brent London HA9 8DS United Kingdom,1005,9/24/2016,8.3,Holiday Inn London Wembley, Pakistan , Paid parking ,4,3469,No Positive,0,7,7.5,"[' Leisure trip ', ' Family with young children ', ' Twin Room ', ' Stayed 11 nights ', ' Submitted from a mobile device ']",313 day,51.5590955,-0.284704,good,  Paid parking ,72
Via Mac Mahon 45 Sempione 20155 Milan Italy,34,6/13/2017,7.5,Hotel Boutique Duomo, Romania ,No Negative,0,491, New clean and quiet hotel 25 30 minutes to city center by tram or by tram metro ,19,4,7.9,"[' Leisure trip ', ' Solo traveler ', ' Deluxe King Room ', ' Stayed 1 night ']",51 days,45.4909585,9.1614268,good, New clean and quiet hotel 25 30 minutes to city center by tram or by tram metro  ,94
17 25 Sloane Street Knightsbridge Kensington and Chelsea London SW1X 9NU United Kingdom,759,3/10/2016,7.5,Millennium Hotel London Knightsbridge, United Kingdom , I was discriminated against and treated shabbily by the receptionist even after I upgraded to a suite with a balcony for smoking even after I specified I wanted a smoking room I payed extra 80 to upgrade and an extra 210 for the second night One of the receptionists was very hostile and driscriminative towards me he called the police to harass me and evict me from my suite I payed a total of 443 for And wrongly accused me of being a drug dealer Because every black man who can afford the finer things in life Is a drug dealer This is core racism ,107,2746, Nothing ,3,1,2.5,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",511 day,51.4999683,-0.1599927,bad, Nothing  I was discriminated against and treated shabbily by the receptionist even after I upgraded to a suite with a balcony for smoking even after I specified I wanted a smoking room I payed extra 80 to upgrade and an extra 210 for the second night One of the receptionists was very hostile and driscriminative towards me he called the police to harass me and evict me from my suite I payed a total of 443 for And wrongly accused me of being a drug dealer Because every black man who can afford the finer things in life Is a drug dealer This is core racism ,60
30 John Islip St Westminster Borough London SW1P 4DD United Kingdom,807,3/5/2016,8.5,DoubleTree by Hilton London Westminster, United States of America , The bed was extremely uncomfortable So much so we had to change hotels after 2 nights The lack of tv in the room was annoying The iMac computer is not a good replacement for a regular TV ,39,3269,No Positive,0,1,3.8,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 8 nights ', ' Submitted from a mobile device ']",516 day,51.4932356,-0.1269082,bad,  The bed was extremely uncomfortable So much so we had to change hotels after 2 nights The lack of tv in the room was annoying The iMac computer is not a good replacement for a regular TV ,92
Santa Rosa Esplugues 33 08950 Barcelona Spain,72,9/29/2015,7.9,Abba Garden, United Kingdom , Staff not friendly at all maybe could be due to lack of English Poor customer service Not allowed to take anything from the dining area to your room No hot refreshments supplied in the rooms ie tea bags milk and kettle ,43,959, Breakfast wide selection sauna steam room pool and wifi,10,1,4.2,"[' Leisure trip ', ' Group ', ' Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",674 day,41.3854716,2.1018835,bad, Breakfast wide selection sauna steam room pool and wifi Staff not friendly at all maybe could be due to lack of English Poor customer service Not allowed to take anything from the dining area to your room No hot refreshments supplied in the rooms ie tea bags milk and kettle ,93
46 Blackfriars Road Southwark London SE1 8NZ United Kingdom,231,7/1/2016,8.7,Novotel London Blackfriars, France , You see that Novotel is reality trying to cut costs on little things such as staff reception and overall services ,22,1362, It is clean location is practical The room are spacious and don t lack anything Decoration is great and fancy ,22,6,3.3,"[' Leisure trip ', ' Couple ', ' Superior Room with 1 Queen Bed 1 Sofa Bed ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",398 day,51.5050165,-0.1049831,bad, It is clean location is practical The room are spacious and don t lack anything Decoration is great and fancy  You see that Novotel is reality trying to cut costs on little things such as staff reception and overall services ,24
Rudolfsplatz 11 01 Innere Stadt 1010 Vienna Austria,120,7/10/2017,8.6,K K Palais Hotel, United Kingdom , Nothing,2,992, The staff were friendly and helpful The breakfasts were first class The room and facilities were excellent apart from the WiFi We were unable to use our tablet It wouldn t connect to the Internet ,37,3,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",24 days,48.2138096,16.3714293,good, The staff were friendly and helpful The breakfasts were first class The room and facilities were excellent apart from the WiFi We were unable to use our tablet It wouldn t connect to the Internet  Nothing,4
Ndsm Plein 28 Amsterdam Noord 1033 WB Amsterdam Netherlands,170,2/3/2017,8.2,DoubleTree by Hilton Hotel Amsterdam NDSM Wharf, United Kingdom , Only downside was that my room was not cleaned on my second day I had been out from 10am and returned around 5pm Excuse was it was busy After complainting 3 staff members tried to clean but I was in for a few hours could only get towels,49,1593, Staff were extremely friendly and helpful Location was fantastic ferry had beautiful views of the harbour ,18,1,8.3,"[' Leisure trip ', ' Solo traveler ', ' Double Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",181 day,52.4001813,4.8936653,good, Staff were extremely friendly and helpful Location was fantastic ferry had beautiful views of the harbour  Only downside was that my room was not cleaned on my second day I had been out from 10am and returned around 5pm Excuse was it was busy After complainting 3 staff members tried to clean but I was in for a few hours could only get towels,62
Koninginneweg 34 36 Oud Zuid 1075 CZ Amsterdam Netherlands,313,11/7/2016,7.5,Park Plaza Vondelpark Amsterdam, Romania , Total false advertising Rooms very small just to fit a bed with sink in the room and a very small so called bathroom with just shower and toilette Not clean Priced as if they offer quality accomodation when in fact it is poor ,45,2176, The park is nice Location is far from center,10,1,2.9,"[' Leisure trip ', ' Group ', ' Superior Twin Room ', ' Stayed 2 nights ']",269 day,52.3542655,4.8664365,bad, The park is nice Location is far from center Total false advertising Rooms very small just to fit a bed with sink in the room and a very small so called bathroom with just shower and toilette Not clean Priced as if they offer quality accomodation when in fact it is poor ,101
Anna van den Vondelstraat 6 Oud West 1054 GZ Amsterdam Netherlands,20,5/21/2017,9.4,Pillows Anna van den Vondel Amsterdam, United Arab Emirates , Rooms a bit cramped with little to no space for big luggage No bidet,15,161, Faisal from reception was just a delight to deal with Incredibly helpful and cheery he made us feel incredibly welcome and was super efficient in assisting us with restaurant recommendations and laundry issues Located perfectly blocks away from the Museum quarter and steps away from gorgeous Vondel Park The reception area smelled amazing ,55,9,9.2,"[' Leisure trip ', ' Couple ', ' Luxury Double Room Large ', ' Stayed 3 nights ']",74 days,52.3607413,4.8695315,good, Faisal from reception was just a delight to deal with Incredibly helpful and cheery he made us feel incredibly welcome and was super efficient in assisting us with restaurant recommendations and laundry issues Located perfectly blocks away from the Museum quarter and steps away from gorgeous Vondel Park The reception area smelled amazing  Rooms a bit cramped with little to no space for big luggage No bidet,9
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,4/5/2017,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Building work around hotel makes transiting to from Canary Wharf difficult Hotel very tired and windows filthy Restaurants mostly appear closed Staff in general seem very inexperienced and not interested Bed was extremely firm and therefore too painful to sleep on Give this one a miss ,48,9086, The location,3,9,4.6,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",120 day,51.5019097,-0.0232208,bad, The location Building work around hotel makes transiting to from Canary Wharf difficult Hotel very tired and windows filthy Restaurants mostly appear closed Staff in general seem very inexperienced and not interested Bed was extremely firm and therefore too painful to sleep on Give this one a miss ,93
2 Rue Boulard 14th arr 75014 Paris France,38,6/23/2017,7.6,Villa Montparnasse, United Kingdom , They could not address the critical repairs needed ,10,300, Falling apart,3,1,3.8,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",41 days,48.8349272,2.3295913,bad, Falling apart They could not address the critical repairs needed ,49
