Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
167 rue de Rome 17th arr 75017 Paris France,11,9/19/2015,6.8,Villa Eugenie, Switzerland , Facilities did not function Sink was blocked Something heavy fell If I had been in the room I would have been injured Way overpriced for what it is ,30,165, The staff tried ,5,4,4.2,"[' Business trip ', ' Solo traveler ', ' Standard Double or Twin Room ', ' Stayed 1 night ']",684 day,48.8871283,2.314205,bad, The staff tried  Facilities did not function Sink was blocked Something heavy fell If I had been in the room I would have been injured Way overpriced for what it is ,30
7 Gracechurch Street City of London London EC3V 0DR United Kingdom,764,9/15/2016,8.2,Club Quarters Hotel Gracechurch, Thailand , Too strict no late check out for every year s guests,12,2996, Nice various things to consume at the lobby area,10,3,7.5,"[' Business trip ', ' Solo traveler ', ' Superior Queen Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",322 day,51.5127964,-0.0847973,good, Nice various things to consume at the lobby area Too strict no late check out for every year s guests,30
26 28 Trebovir Rd Kensington and Chelsea London SW5 9NJ United Kingdom,328,3/27/2016,7.5,Mayflower Hotel Apartments, Switzerland , Internet didn t work 3 flights of stairs would be hard if older person ,16,2197, Brand new decorated apartment plenty of space ,9,9,3.3,"[' Leisure trip ', ' Family with young children ', ' Superior One Bedroom Apartment ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",494 day,51.4916677,-0.1947475,bad, Brand new decorated apartment plenty of space  Internet didn t work 3 flights of stairs would be hard if older person ,66
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,4/3/2016,9.4,Intercontinental London The O2, United Kingdom , Nothing everything was great ,6,4204, Hotel was amazing staff very friendly views stunning bedrooms so comfy and well decorated Breakfast is a must ,20,1,,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",487 day,51.5024348,-0.0002497,good, Hotel was amazing staff very friendly views stunning bedrooms so comfy and well decorated Breakfast is a must  Nothing everything was great ,33
2 Whitehall Court Westminster Borough London SW1A 2EJ United Kingdom,475,7/21/2016,8.9,The Royal Horseguards, United Kingdom , Unless you pay top dollar there is no view and the rooms are very dark,16,2007, Very comfortable beds,4,15,7.1,"[' Leisure trip ', ' Couple ', ' 2 rooms ', ' Stayed 1 night ']",378 day,51.5054185,-0.1241499,good, Very comfortable beds Unless you pay top dollar there is no view and the rooms are very dark,13
9 13 Bloomsbury Street Nr Covent Garden Camden London WC1B 3QD United Kingdom,392,5/22/2016,8.6,Radisson Blu Edwardian Bloomsbury Street, United Kingdom , continual whirring day and night of some sort of unit fans in courtyard outside our room 2023 think many would find the noise rather annoying ,27,1641, good breakfast nice decor ,6,32,,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 3 nights ']",438 day,51.517608,-0.1276253,good, good breakfast nice decor  continual whirring day and night of some sort of unit fans in courtyard outside our room 2023 think many would find the noise rather annoying ,46
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,12/1/2015,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Everything,2,9086, Nothin,2,4,,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",611 day,51.5019097,-0.0232208,bad, Nothin Everything,63
53 59 Kilburn High Road Maida Vale London Camden London NW6 5SB United Kingdom,364,7/17/2016,7.1,BEST WESTERN Maitrise Hotel Maida Vale, United Kingdom , No beers at the bar breakfast very average no windows in room,13,1877, Staff very friendly and helpful,6,5,6.3,"[' Leisure trip ', ' Couple ', ' Standard Double Room No Window ', ' Stayed 2 nights ']",382 day,51.5366053,-0.1919832,good, Staff very friendly and helpful No beers at the bar breakfast very average no windows in room,99
Spuistraat 288 292 Amsterdam City Center 1012 VX Amsterdam Netherlands,407,8/23/2016,8.2,NH City Centre Amsterdam, Australia , My room wasn t massive but was definitely comfortable If you re not planning on spending your trip in your room then you ll be fine ,28,3417, Great location lovely building Staff was super friendly and hotel rooms were clean and felt new I only spent a night there in transit but have already recommended it to others ,33,16,10.0,"[' Leisure trip ', ' Solo traveler ', ' Standard Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",345 day,52.3697554,4.8887815,good, Great location lovely building Staff was super friendly and hotel rooms were clean and felt new I only spent a night there in transit but have already recommended it to others  My room wasn t massive but was definitely comfortable If you re not planning on spending your trip in your room then you ll be fine ,67
Prinses Irenestraat 30 Zuideramstel 1077 WX Amsterdam Netherlands,726,4/19/2017,8.6,citizenM Amsterdam, Austria , I wish the location was a bit better There weren t many cute cafes or bars around but at least the tram that goes to the center stops right outside the hotel and the hotel sells 24 and 48 hour passes for the tram ,46,4530, I really liked the futuristic vibe of the hotel This was definitely one of the most interesting hotels that I have ever stayed at The bed was super comfortable and the shower was really cool rain shower in the middle of the room lit up by colorful lights However what really impressed me about the hotel was the staff They were so friendly and helpful and they made our stay really enjoyable ,74,9,,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ']",106 day,52.3419432,4.8759604,good, I really liked the futuristic vibe of the hotel This was definitely one of the most interesting hotels that I have ever stayed at The bed was super comfortable and the shower was really cool rain shower in the middle of the room lit up by colorful lights However what really impressed me about the hotel was the staff They were so friendly and helpful and they made our stay really enjoyable  I wish the location was a bit better There weren t many cute cafes or bars around but at least the tram that goes to the center stops right outside the hotel and the hotel sells 24 and 48 hour passes for the tram ,26
De Passage 90 Noord Holland Zuidoost 1101 AX Amsterdam Netherlands,514,2/26/2017,8.9,Jaz Amsterdam, Netherlands ,No Negative,0,7108, Het is een perfect hotel ,7,2,,"[' Family with young children ', ' Superior Double Room ', ' Stayed 1 night ']",158 day,52.314371,4.9388064,good, Het is een perfect hotel  ,49
59 Leinster Square Kensington and Chelsea London W2 4PS United Kingdom,337,7/23/2017,7.6,New Linden Hotel, Nigeria , The room bed were awfully small No air conditioner or refrigerator The breakfast was very poor ,18,2820, Just the location The Staff was quite friendly and helpful too but every other aspect was awful ,19,3,4.6,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",11 days,51.5133832,-0.1926617,bad, Just the location The Staff was quite friendly and helpful too but every other aspect was awful  The room bed were awfully small No air conditioner or refrigerator The breakfast was very poor ,92
18 Lodge Road Near Baker Street And Marylebone Westminster Borough London NW8 7JT United Kingdom,362,9/9/2015,8.1,Danubius Hotel Regents Park, United Kingdom ,No Negative,0,1294, Loved the location felt like the suburbs but so close to every shopping centre theatre restaurant one would wish to visit Regents Park with all its added attractions within 5 minutes walking distance a real bonus ,38,1,,"[' Leisure trip ', ' Group ', ' Superior Double Room ', ' Stayed 4 nights ']",694 day,51.529257,-0.168358,bad, Loved the location felt like the suburbs but so close to every shopping centre theatre restaurant one would wish to visit Regents Park with all its added attractions within 5 minutes walking distance a real bonus  ,16
100 Shoreditch High Street Hackney London E1 6JQ United Kingdom,404,6/27/2017,8.6,Ace Hotel London Shoreditch, France , They forget to book my bike the first day so they give me two the next day Bad experience first but finally very fair ,26,1593, Possibility to rent a bike but you have to book one Full of Beautifull people,16,19,,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 2 nights ']",37 days,51.5254162,-0.0772849,good, Possibility to rent a bike but you have to book one Full of Beautifull people They forget to book my bike the first day so they give me two the next day Bad experience first but finally very fair ,29
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,3/17/2016,7.1,Britannia International Hotel Canary Wharf, United Kingdom , On arrival there was no eye contact never mind and communication No smile to be seen anywhere Food was standard Very expensive for a shabby ignorant hotel ,29,9086, The toast was ok ,6,2,,"[' Leisure trip ', ' Group ', ' Standard Double Room without Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",504 day,51.5019097,-0.0232208,bad, The toast was ok  On arrival there was no eye contact never mind and communication No smile to be seen anywhere Food was standard Very expensive for a shabby ignorant hotel ,88
30 John Islip St Westminster Borough London SW1P 4DD United Kingdom,807,2/18/2016,8.5,DoubleTree by Hilton London Westminster, United Kingdom , The view was terrible as the building site view from the window was a bit much had to order the mini bar if you wanted it the room was very small for the money we paid only one chair for a double room ,45,3269, I didn t like anything about my stay here would not stay here again ever ,17,15,2.9,"[' Leisure trip ', ' Couple ', ' Executive Queen Room with Lounge Access Mobility Access ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",532 day,51.4932356,-0.1269082,bad, I didn t like anything about my stay here would not stay here again ever  The view was terrible as the building site view from the window was a bit much had to order the mini bar if you wanted it the room was very small for the money we paid only one chair for a double room ,22
10 Godliman Street City of London London EC4V 5AJ United Kingdom,788,4/13/2017,8.5,Grange St Paul s Hotel, Switzerland , Room presented as larger than it was View on restaurants as internal meant curtains had to be closed all the time,22,2635,No Positive,0,3,,"[' Leisure trip ', ' Family with young children ', ' Quadruple Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",112 day,51.5127625,-0.0997157,good,  Room presented as larger than it was View on restaurants as internal meant curtains had to be closed all the time,2
Vijzelstraat 49 Amsterdam City Center 1017 HE Amsterdam Netherlands,95,10/28/2016,8.2,Albus Hotel Amsterdam City Centre, United States of America , Very noisy in the hallway Opening closing of the doors ,12,564, Great location and very spacious room given that it s European style I stayed at their basement type of room ,22,6,9.6,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Twin Room Souterrain Basement ', ' Stayed 1 night ']",279 day,52.365823,4.893243,good, Great location and very spacious room given that it s European style I stayed at their basement type of room  Very noisy in the hallway Opening closing of the doors ,84
39 Coventry Street Westminster Borough London W1D 6BZ United Kingdom,326,11/28/2015,8.8,every hotel Piccadilly, United Kingdom , Room key card was a disaster and continuous visits to the Reception to obtain a replacement card became very tedious ,22,1685,No Positive,0,1,5.0,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 2 nights ']",614 day,51.5101462,-0.1315061,good,  Room key card was a disaster and continuous visits to the Reception to obtain a replacement card became very tedious ,29
Gutheil Schoder Gasse 7B 10 Favoriten 1100 Vienna Austria,283,5/26/2016,8.3,Austria Trend Hotel Bosei Wien, United Kingdom , Breakfast poor coffee terrible,5,3287, Golf course next door,5,1,6.7,"[' Business trip ', ' Solo traveler ', ' Executive Room ', ' Stayed 2 nights ']",434 day,48.1629737,16.3404024,good, Golf course next door Breakfast poor coffee terrible,75
4 Bryanston St Marble Arch Westminster Borough London W1H 7BY United Kingdom,255,8/30/2015,8.1,DoubleTree by Hilton Hotel London Marble Arch, United Kingdom , Tiny room No character Soul less common areas,9,1290,No Positive,0,1,4.6,"[' Leisure trip ', ' Couple ', ' King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",704 day,51.514573,-0.15666,bad,  Tiny room No character Soul less common areas,28
Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,843,7/7/2017,7.8,Hilton London Kensington Hotel, United Kingdom , Small size of room No free wifi ,9,3801,No Positive,0,1,4.6,"[' Leisure trip ', ' Couple ', ' Double Hilton Guestroom ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",27 days,51.5051084,-0.213266,bad,  Small size of room No free wifi ,74
202 220 Cromwell Road Kensington and Chelsea London SW5 0SW United Kingdom,119,2/4/2017,8.2,NH London Kensington, Cyprus , The hotel s external Internet service provider failed to acknowledge and fix the slow below usable Internet in my room s Two out of my three nights I had to spend time on the hotel phone with their technical support without resolution Not really something I wanted to spend my time on The third night I abandoned it altogether and worked down in the lobby The premium upgrade which I was willing to pay for made no difference To give you a benchmark both free and premium were only able to deliver YouTube videos at 144p with lots of buffering interruptions Unwatchable The Internet issue was frustrating for me and frustrating for the hotel staff who did everything they could by giving me a new room in case it would resolve the issue It didn t It is my opinion that the Internet service provider is failing this hotel or at least the 4th and 5th floor rooms I was in I suspect we all agree we need at least basic Internet in our rooms when we travel and basic means YouTube should work at 720p or at least at 480p I am not particularly loyal to any one hotel so when I have experienced not having Internet I simply choose to book elsewhere next time My advice to the management is to challenge the company that provides them with Internet I would ,235,879, Very friendly staff Super helpful with any issues I had and they always did their best to be of assistance They were even proactive which was great ,29,1,,"[' Business trip ', ' Solo traveler ', ' Standard Double ', ' Stayed 3 nights ']",180 day,51.4948507,-0.1945544,good, Very friendly staff Super helpful with any issues I had and they always did their best to be of assistance They were even proactive which was great  The hotel s external Internet service provider failed to acknowledge and fix the slow below usable Internet in my room s Two out of my three nights I had to spend time on the hotel phone with their technical support without resolution Not really something I wanted to spend my time on The third night I abandoned it altogether and worked down in the lobby The premium upgrade which I was willing to pay for made no difference To give you a benchmark both free and premium were only able to deliver YouTube videos at 144p with lots of buffering interruptions Unwatchable The Internet issue was frustrating for me and frustrating for the hotel staff who did everything they could by giving me a new room in case it would resolve the issue It didn t It is my opinion that the Internet service provider is failing this hotel or at least the 4th and 5th floor rooms I was in I suspect we all agree we need at least basic Internet in our rooms when we travel and basic means YouTube should work at 720p or at least at 480p I am not particularly loyal to any one hotel so when I have experienced not having Internet I simply choose to book elsewhere next time My advice to the management is to challenge the company that provides them with Internet I would ,66
2 Wallenberg Place Westminster Borough London W1H 7TN United Kingdom,687,5/16/2016,8.9,The Montcalm Marble Arch, United Kingdom , Breakfast expensive for what it was room on 1 floor which had no view and had to have curtains closed all the time as staff walk past the window and the sill is at ground level so not able to open the window for security reasons on the whole its expensive for what I had TV signal broke up,60,2752, not much staff were friendly though ,8,4,5.8,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 5 nights ']",444 day,51.5150522,-0.159239,good, not much staff were friendly though  Breakfast expensive for what it was room on 1 floor which had no view and had to have curtains closed all the time as staff walk past the window and the sill is at ground level so not able to open the window for security reasons on the whole its expensive for what I had TV signal broke up,58
Avenida Diagonal 661 671 Les Corts 08028 Barcelona Spain,105,11/22/2015,8.3,Fairmont Rey Juan Carlos I, United Arab Emirates , The Ac wasn t working properly and the furniture was very old ,14,1068, Free Wifi and the garden ,7,16,3.8,"[' Leisure trip ', ' Solo traveler ', ' Classic Twin Room ', ' Stayed 11 nights ', ' Submitted from a mobile device ']",620 day,41.3835246,2.1096141,bad, Free Wifi and the garden  The Ac wasn t working properly and the furniture was very old ,102
225 Edgware Road Westminster Borough London W2 1JU United Kingdom,1485,11/3/2015,7.5,Hilton London Metropole, United Kingdom , Too busy too many children bad room overpriced hotel Bad experience from hilton hotels ,16,6977,No Positive,0,13,,"[' Leisure trip ', ' Group ', ' Twin Hilton Guest Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",639 day,51.5195688,-0.170521,bad,  Too busy too many children bad room overpriced hotel Bad experience from hilton hotels ,36
Dam 9 Amsterdam City Center 1012 JS Amsterdam Netherlands,765,7/9/2017,8.4,NH Collection Amsterdam Grand Hotel Krasnapolsky, Oman , There is no swimming pool ,7,4686, Almost everything was fine Amazing hotel and nice place Staff are friendly Room size is acceptable Although I felt it s expensive but this is a high season so yes it s good value for money ,38,44,,"[' Leisure trip ', ' Family with young children ', ' Superior Double or Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",25 days,52.3727067,4.8943658,good, Almost everything was fine Amazing hotel and nice place Staff are friendly Room size is acceptable Although I felt it s expensive but this is a high season so yes it s good value for money  There is no swimming pool ,70
Neubaug rtel 34 36 07 Neubau 1070 Vienna Austria,106,2/17/2016,8.2,ARCOTEL Wimberger, Bulgaria , The room smelt awfully ,6,1886, The best breakfast for price quality ever,8,7,7.9,"[' Couple ', ' Comfort Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",533 day,48.2006001,16.3386333,good, The best breakfast for price quality ever The room smelt awfully ,77
7 Pepys Street City of London London EC3N 4AF United Kingdom,1936,4/13/2017,8.7,DoubleTree by Hilton Hotel London Tower of London, Hong Kong , Room was small and smelled of smoke,8,7491,No Positive,0,3,5.8,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",112 day,51.5108412,-0.0780581,good,  Room was small and smelled of smoke,55
Westminster Bridge Road Lambeth London SE1 7UT United Kingdom,2623,8/4/2016,8.7,Park Plaza Westminster Bridge London, United Kingdom , Value for money Unclean room Lack of visible staff The room was tiny despite being a two room suite kind of thing ,24,12158, Bed and bathroom Location Not a lot more ,10,10,4.6,"[' Leisure trip ', ' Couple ', ' Studio King ', ' Stayed 2 nights ']",364 day,51.5009609,-0.1165913,bad, Bed and bathroom Location Not a lot more  Value for money Unclean room Lack of visible staff The room was tiny despite being a two room suite kind of thing ,65
3 rue de Bourgogne 7th arr 75007 Paris France,75,12/30/2016,8.9,H tel Bourgogne Montana by MH, Australia , We had two problems which were on arrival I had pre arranged a transfer from the airport to the hotel with the hotel and when we arrived the driver was not there We waited an hour and a half and contacted the hotel when in the end they said he wasn t coming and we had to organise our own taxi They said their driver was usually reliable but not this time I had also pre arranged for the hotel to book our lunch at a cafe for Christmas and when I checked that also hadn t been done but they did it once I checked So probably have to keep ensuring they do what you ask even though I had sent emails and received confirmation of the arrangements I had asked for The staff were apologetic and were very helpful with other things during our stay and organised the taxi on our return journey to the airport ,160,545, The rooms were very comfortable the bathrooms quite large and the shower great Staff were very helpful The hotel is in a great location ,26,7,,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room La S duisante ', ' Stayed 10 nights ', ' Submitted from a mobile device ']",216 day,48.8601927,2.318423,good, The rooms were very comfortable the bathrooms quite large and the shower great Staff were very helpful The hotel is in a great location  We had two problems which were on arrival I had pre arranged a transfer from the airport to the hotel with the hotel and when we arrived the driver was not there We waited an hour and a half and contacted the hotel when in the end they said he wasn t coming and we had to organise our own taxi They said their driver was usually reliable but not this time I had also pre arranged for the hotel to book our lunch at a cafe for Christmas and when I checked that also hadn t been done but they did it once I checked So probably have to keep ensuring they do what you ask even though I had sent emails and received confirmation of the arrangements I had asked for The staff were apologetic and were very helpful with other things during our stay and organised the taxi on our return journey to the airport ,63
Gran Via de les Corts Catalanes 668 Eixample 08010 Barcelona Spain,195,9/22/2015,9.4,Hotel Palace GL, United Kingdom , Nothing to note ,5,1266, Everything the hotel was beautiful and the staff friendly and super efficient I had made a mistake with my booking and although I wasn t able to stay the first night the staff helped me find another hotel nearby ,41,13,,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room 1 2 Adults ', ' Stayed 1 night ']",681 day,41.3916258,2.1716378,good, Everything the hotel was beautiful and the staff friendly and super efficient I had made a mistake with my booking and although I wasn t able to stay the first night the staff helped me find another hotel nearby  Nothing to note ,79
46 Westferry Circus Tower Hamlets London E14 8RS United Kingdom,122,12/11/2016,8.9,Canary Riverside Plaza Hotel, United Kingdom , No tea and coffee making facilities in room,9,310, The bed the bar breakfast although expensive The health club ,12,1,9.2,"[' Leisure trip ', ' Couple ', ' Standard King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",235 day,51.5066991,-0.0280208,good, The bed the bar breakfast although expensive The health club  No tea and coffee making facilities in room,73
Robert Stolz Platz 1 01 Innere Stadt 1010 Vienna Austria,299,5/29/2017,8.3,Le Meridien Vienna, Germany , The bathroom could have more shelving counter space for personal items which is essential for me if I am staying longer than a day ,26,2393, The staff was exceptional The best ,8,2,10.0,"[' Business trip ', ' Solo traveler ', ' Executive Room with City View ', ' Stayed 2 nights ']",66 days,48.2027296,16.3661211,good, The staff was exceptional The best  The bathroom could have more shelving counter space for personal items which is essential for me if I am staying longer than a day ,48
Singel 303 309 Amsterdam City Center 1012 WJ Amsterdam Netherlands,834,3/21/2016,9.1,Hotel Esther a, Switzerland ,No Negative,0,4687, The staff were professional and friendly the bed was super comfy and we loved the bathroom and the provided soaps and shampoos The entrance of the hotel and adjoining rooms are great for relaxing when you come back from a busy day My daughter gives two thumbs up for the tea and cake provided free every day We will be back as it was also the perfect location for a stay in the city ,76,1,10.0,"[' Business trip ', ' Family with older children ', ' Classic Double or Twin Room ', ' Stayed 2 nights ']",500 day,52.3705447,4.8886439,good, The staff were professional and friendly the bed was super comfy and we loved the bathroom and the provided soaps and shampoos The entrance of the hotel and adjoining rooms are great for relaxing when you come back from a busy day My daughter gives two thumbs up for the tea and cake provided free every day We will be back as it was also the perfect location for a stay in the city  ,31
7 9 High Street Kensington Kensington and Chelsea London W8 5NP United Kingdom,98,10/1/2015,7.4,Seraphine Kensington Gardens Hotel, New Zealand , No fridge Room had rubbish left in it when we arrived Fan in bathroom didn t turn off Lights in bathroom flickered Not enough plugs and not near the mirror Too much furniture so no room to get into bed Keys didn t work often Lift was exceptionally slow ,51,597, Beds were comfortable,4,6,,"[' Leisure trip ', ' Family with older children ', ' Junior Suite ', ' Stayed 1 night ', ' Submitted from a mobile device ']",672 day,51.5021027,-0.187901,bad, Beds were comfortable No fridge Room had rubbish left in it when we arrived Fan in bathroom didn t turn off Lights in bathroom flickered Not enough plugs and not near the mirror Too much furniture so no room to get into bed Keys didn t work often Lift was exceptionally slow ,16
V a Laietana 69 Ciutat Vella 08003 Barcelona Spain,206,6/28/2016,9.3,H10 Cubik 4 Sup, France , Ask and pay for city view high floor and light I get 2nd floor and a courtyard without intimacy Bath room not really clean poor amenities,27,1398, Location ,3,22,4.2,"[' Business trip ', ' Solo traveler ', ' Classic Double or Twin Room with City View ', ' Stayed 1 night ']",401 day,41.388024,2.1731556,bad, Location  Ask and pay for city view high floor and light I get 2nd floor and a courtyard without intimacy Bath room not really clean poor amenities,50
38 Rue Du Faubourg Saint Honore 8th arr 75008 Paris France,118,10/21/2016,7.2,H tel De Castiglione, Switzerland , The hotel is a bit old and in need of renovation but absolutely good enough for a short stay The breakfast is a bit simle but okej ,29,1168, The rooms with balcony on the 8th floor are amazing Quiet rooms The hotel has a perfect location ,20,2,6.7,"[' Business trip ', ' Group ', ' 3 rooms ', ' Stayed 2 nights ']",286 day,48.8691758,2.3205807,good, The rooms with balcony on the 8th floor are amazing Quiet rooms The hotel has a perfect location  The hotel is a bit old and in need of renovation but absolutely good enough for a short stay The breakfast is a bit simle but okej ,91
40 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,228,2/24/2016,7.9,H tel Concorde Montparnasse, United Kingdom , Water bottles were charged at the high rate,9,2515, Bed was comfortable,4,3,,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 1 night ']",526 day,48.8381079,2.318669,bad, Bed was comfortable Water bottles were charged at the high rate,100
Albany Street London NW1 3UP United Kingdom,354,11/6/2015,8.3,Melia White House Hotel, United Kingdom , The check in process took for ages 30 mins some members of staff in my opinion were also rude I must stress Miguel was the exception he was extremely polite and most helpful throughout my stay The room turn down was very poor Failed to replenish coffee and tea supplies and only a half used toilet role was added on my second day The size of the bath is also a joke All my stays across London I have never seen such a minature bathroom literally 2 steps in and your against the sink Also the mini bar had thick black dirt food around the door hinges ,109,1871, The hotel looks very modern and the food was very good,12,4,4.6,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ']",636 day,51.5298597,-0.1444623,bad, The hotel looks very modern and the food was very good The check in process took for ages 30 mins some members of staff in my opinion were also rude I must stress Miguel was the exception he was extremely polite and most helpful throughout my stay The room turn down was very poor Failed to replenish coffee and tea supplies and only a half used toilet role was added on my second day The size of the bath is also a joke All my stays across London I have never seen such a minature bathroom literally 2 steps in and your against the sink Also the mini bar had thick black dirt food around the door hinges ,50
28 Ebury Street Westminster Borough London SW1W 0LU United Kingdom,60,2/7/2017,6.6,The Tophams Hotel, United Kingdom , Stayed in Mews 3 No heating in bathroom area and paint was flaking off of ceiling and walls Only stayed one night so no opportunity to complain at time Would not stay again ,35,411, 5 minute walk from Victoria station and Apollo theatre Plenty of hot water and water pressure ,18,11,4.6,"[' Leisure trip ', ' Solo traveler ', ' Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",177 day,51.4957436,-0.1477528,bad, 5 minute walk from Victoria station and Apollo theatre Plenty of hot water and water pressure  Stayed in Mews 3 No heating in bathroom area and paint was flaking off of ceiling and walls Only stayed one night so no opportunity to complain at time Would not stay again ,104
Singel 303 309 Amsterdam City Center 1012 WJ Amsterdam Netherlands,834,10/17/2015,9.1,Hotel Esther a, Switzerland , comfort space design,4,4687, location,2,22,4.6,"[' Business trip ', ' Solo traveler ', ' Classic Double or Twin Room ', ' Stayed 1 night ']",656 day,52.3705447,4.8886439,bad, location comfort space design,77
Corso Giacomo Matteotti 4 6 Milan City Center 20121 Milan Italy,122,7/7/2016,7.9,Boscolo Milano Autograph Collection, United States of America , While check in it was taking a long time and gave us a wrong type of room During the time no one ever told us the swimming pool was closed on that day and no one ever apologized for this After checked in no one showed us the property and leaded us to the room The door lock was not sensitive to the key card And some outlets in the room were broken And in the morning the whole room were out of power for few minutes And it was taking 10 minutes until the hot water coming out in the shower While checking out the receiptionest charged wrong money The total for 1 night stay was 450 euro I think the value is not worth If I know I will receive this kind of service and facilities I might just pay 100 euro for an Airbnb which might provide better things to me ,156,1213, Only location,3,1,,"[' Leisure trip ', ' Group ', ' Classic Guest room 1 King or 2 Twin Single Bed s ', ' Stayed 1 night ', ' Submitted from a mobile device ']",392 day,45.46676,9.194293,bad, Only location While check in it was taking a long time and gave us a wrong type of room During the time no one ever told us the swimming pool was closed on that day and no one ever apologized for this After checked in no one showed us the property and leaded us to the room The door lock was not sensitive to the key card And some outlets in the room were broken And in the morning the whole room were out of power for few minutes And it was taking 10 minutes until the hot water coming out in the shower While checking out the receiptionest charged wrong money The total for 1 night stay was 450 euro I think the value is not worth If I know I will receive this kind of service and facilities I might just pay 100 euro for an Airbnb which might provide better things to me ,78
31 St Thomas Street Southwark London SE1 9QU United Kingdom,732,11/1/2015,9.4,Shangri La Hotel at The Shard London, United Kingdom , No breakfast included on a 550 a night room Woke up covered in bites that could only of come from the room On checkout tried charging us for 100 of food charges from resturant ,36,2200, The views were amazing,5,1,7.9,"[' Leisure trip ', ' Couple ', ' Premier Twin Room with City View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",641 day,51.5044972,-0.0855562,good, The views were amazing No breakfast included on a 550 a night room Woke up covered in bites that could only of come from the room On checkout tried charging us for 100 of food charges from resturant ,21
56 57 Frith Street Westminster Borough London W1D 3JG United Kingdom,125,3/23/2017,8.3,Mimi s Hotel Soho, United Kingdom , Nothing,2,687, Location,2,1,,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room without Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",133 day,51.5140329,-0.1320651,good, Location Nothing,1
Rooseveltplatz 15 09 Alsergrund 1090 Vienna Austria,165,8/21/2016,8.4,Hotel Regina, Germany ,No Negative,0,1948, very nice and friendly Service ,7,3,2.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 4 nights ']",347 day,48.2163343,16.3595536,bad, very nice and friendly Service  ,61
